guid/image,label
0bade63c-4f62-49c5-9973-4a46846e7ab3/0004,1
0bade63c-4f62-49c5-9973-4a46846e7ab3/0005,1
0bade63c-4f62-49c5-9973-4a46846e7ab3/0006,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0007,1
0bade63c-4f62-49c5-9973-4a46846e7ab3/0008,1
0bade63c-4f62-49c5-9973-4a46846e7ab3/0009,1
0bade63c-4f62-49c5-9973-4a46846e7ab3/0010,1
0bade63c-4f62-49c5-9973-4a46846e7ab3/0011,3
0bade63c-4f62-49c5-9973-4a46846e7ab3/0012,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0013,1
0bade63c-4f62-49c5-9973-4a46846e7ab3/0014,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0015,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0016,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0017,3
0bade63c-4f62-49c5-9973-4a46846e7ab3/0018,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0019,1
0bade63c-4f62-49c5-9973-4a46846e7ab3/0020,1
0bade63c-4f62-49c5-9973-4a46846e7ab3/0021,1
0bade63c-4f62-49c5-9973-4a46846e7ab3/0022,1
0bade63c-4f62-49c5-9973-4a46846e7ab3/0023,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0024,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0025,3
0bade63c-4f62-49c5-9973-4a46846e7ab3/0026,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0027,1
0bade63c-4f62-49c5-9973-4a46846e7ab3/0028,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0029,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0030,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0031,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0032,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0033,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0034,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0035,1
0bade63c-4f62-49c5-9973-4a46846e7ab3/0036,2
0bade63c-4f62-49c5-9973-4a46846e7ab3/0037,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0038,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0039,1
0bade63c-4f62-49c5-9973-4a46846e7ab3/0040,0
0bade63c-4f62-49c5-9973-4a46846e7ab3/0041,1
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0000,2
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0001,2
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0002,2
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0003,2
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0004,2
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0005,2
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0006,2
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0007,1
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0008,1
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0009,1
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0010,0
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0011,1
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0012,1
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0013,1
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0014,1
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0015,1
0cdc891a-86fe-44fd-9bf7-e2dbcd124198/0016,1
